HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,872,312,912,352,10,21,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,60,682,112,734,3,18,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,328,382,364,418,14,24,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,146,754,214,822,21,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,86,714,142,770,22,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,146,754,214,822,1,8,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,86,714,142,770,1,6,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,846,304,886,344,5,16,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,360,442,408,490,4,18,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,880,460,912,492,13,23,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,42,622,114,694,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,110,426,214,530,23,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,42,622,114,694,1,12,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,110,426,214,530,1,21,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,80,542,132,594,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_010.h5,98,720,134,756,18,28,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,318,362,422,466,1,31,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,224,746,280,802,14,30,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,464,268,512,316,17,31,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,192,762,244,814,18,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,198,744,262,808,19,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,110,740,214,844,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,192,762,244,814,1,2,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,198,744,262,808,1,5,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,110,740,214,844,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,566,544,622,600,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,566,544,622,600,1,2,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,844,560,884,600,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,318,346,426,454,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,844,560,884,600,1,3,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,318,346,426,454,1,14,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,224,740,284,800,25,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,224,740,284,800,1,10,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,206,744,266,804,31,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,206,744,266,804,1,16,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,396,238,440,282,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,108,424,140,456,6,14,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,408,226,452,270,5,17,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,872,312,912,352,10,21,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,60,682,112,734,3,18,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,328,382,364,418,14,24,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,146,754,214,822,21,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,86,714,142,770,22,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,146,754,214,822,1,8,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,86,714,142,770,1,6,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,846,304,886,344,5,16,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,360,442,408,490,4,18,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,880,460,912,492,13,23,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,42,622,114,694,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,110,426,214,530,23,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,42,622,114,694,1,12,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,110,426,214,530,1,21,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,80,542,132,594,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_010.h5,98,720,134,756,18,28,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_004.h5,536,232,604,300,28,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,158,398,190,430,20,31,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,792,436,828,472,31,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,136,564,236,664,20,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,536,232,604,300,1,19,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,792,436,828,472,1,11,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,136,564,236,664,1,22,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_004.h5,536,232,604,300,28,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,158,398,190,430,20,31,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,792,436,828,472,31,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,136,564,236,664,20,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,536,232,604,300,1,19,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,792,436,828,472,1,11,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,136,564,236,664,1,22,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_004.h5,238,490,270,522,4,14,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,166,518,210,562,4,17,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_004.h5,238,490,270,522,4,14,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,166,518,210,562,4,17,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,288,658,332,702,1,13,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,304,106,488,290,3,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,290,658,334,702,27,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,194,220,258,284,28,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,304,106,488,290,1,19,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,290,658,334,702,1,8,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,194,220,258,284,1,15,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_005.h5,460,184,492,216,9,18,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,288,658,332,702,1,13,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,304,106,488,290,3,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,290,658,334,702,27,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,194,220,258,284,28,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,304,106,488,290,1,19,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,290,658,334,702,1,8,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,194,220,258,284,1,15,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_005.h5,460,184,492,216,9,18,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,334,630,398,694,10,32,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,334,630,398,694,1,2,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,420,612,452,644,30,32,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_004.h5,420,612,452,644,1,9,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,334,630,398,694,10,32,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,334,630,398,694,1,2,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,420,612,452,644,30,32,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_004.h5,420,612,452,644,1,9,nodule
HDF5_File/KDC6-15113_Inspirat. Body 1.0_007.h5,240,498,340,598,29,32,nodule
HDF5_File/KDC6-15113_Inspirat. Body 1.0_008.h5,240,498,340,598,1,32,nodule
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_007.h5,240,498,340,598,29,32,nodule
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_008.h5,240,498,340,598,1,32,nodule
HDF5_File/KDC6-15116_Inspirat. Body 1.0_001.h5,638,600,674,636,31,32,nodule
HDF5_File/KDC6-15116_Inspirat. Body 1.0_002.h5,638,600,674,636,1,11,nodule
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_001.h5,638,600,674,636,31,32,nodule
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_002.h5,638,600,674,636,1,11,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,634,602,678,646,19,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,672,554,724,606,17,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,672,554,724,606,1,2,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,304,638,340,674,6,17,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,632,672,692,732,7,25,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,702,666,738,702,11,22,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,644,606,676,638,23,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,132,310,248,426,21,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,644,606,676,638,1,2,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,132,310,248,426,1,25,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,232,394,284,446,10,26,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,316,436,408,528,8,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_006.h5,316,436,408,528,1,4,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,634,602,678,646,19,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,672,554,724,606,17,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,672,554,724,606,1,2,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,304,638,340,674,6,17,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,632,672,692,732,7,25,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,702,666,738,702,11,22,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,644,606,676,638,23,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,132,310,248,426,21,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,644,606,676,638,1,2,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,132,310,248,426,1,25,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,232,394,284,446,10,26,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,316,436,408,528,8,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_006.h5,316,436,408,528,1,4,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,112,194,160,242,6,20,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,114,392,162,440,7,21,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,112,194,160,242,6,20,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,114,392,162,440,7,21,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_005.h5,378,414,442,478,0,22,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_005.h5,378,414,442,478,0,22,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_005.h5,234,686,282,734,31,32,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,234,686,282,734,1,17,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,210,672,242,704,26,32,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_007.h5,210,672,242,704,1,5,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_009.h5,816,390,888,462,4,30,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_005.h5,234,686,282,734,31,32,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,234,686,282,734,1,17,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,210,672,242,704,26,32,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_007.h5,210,672,242,704,1,5,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_009.h5,816,390,888,462,4,30,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,404,642,448,686,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,404,642,448,686,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,450,626,486,662,0,12,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,734,768,774,808,19,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,724,720,764,760,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,802,436,842,476,28,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,724,720,764,760,1,8,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,802,436,842,476,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,292,268,324,300,6,17,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,696,312,736,352,7,20,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,188,584,236,632,30,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,188,584,236,632,1,14,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,828,512,884,568,10,29,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,578,746,630,798,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,578,746,630,798,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,856,338,888,370,11,22,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,568,764,620,816,16,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,868,354,900,386,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,568,764,620,816,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,868,354,900,386,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,588,536,628,576,17,30,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,598,758,630,790,18,29,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,594,722,630,758,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,778,510,830,562,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,720,452,776,508,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,808,518,864,574,31,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,774,394,870,490,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,594,722,630,758,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,778,510,830,562,1,10,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,720,452,776,508,1,13,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,808,518,864,574,1,18,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,774,394,870,490,1,25,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,606,736,646,776,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,774,748,810,784,10,22,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,600,522,636,558,20,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,600,522,636,558,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,670,586,710,626,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,592,568,652,628,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_012.h5,592,568,652,628,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,404,642,448,686,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,404,642,448,686,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,450,626,486,662,0,12,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,734,768,774,808,19,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,724,720,764,760,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,802,436,842,476,28,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,724,720,764,760,1,8,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,802,436,842,476,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,292,268,324,300,6,17,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,696,312,736,352,7,20,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,188,584,236,632,30,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,188,584,236,632,1,14,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,828,512,884,568,10,29,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,578,746,630,798,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,578,746,630,798,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,856,338,888,370,11,22,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,568,764,620,816,16,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,868,354,900,386,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,568,764,620,816,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,868,354,900,386,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,588,536,628,576,17,30,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,598,758,630,790,18,29,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,594,722,630,758,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,778,510,830,562,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,720,452,776,508,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,808,518,864,574,31,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,774,394,870,490,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,594,722,630,758,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,778,510,830,562,1,10,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,720,452,776,508,1,13,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,808,518,864,574,1,18,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,774,394,870,490,1,25,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,606,736,646,776,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,774,748,810,784,10,22,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,600,522,636,558,20,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,600,522,636,558,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,670,586,710,626,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,592,568,652,628,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_012.h5,592,568,652,628,1,9,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_003.h5,714,404,766,456,23,32,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_004.h5,714,404,766,456,1,11,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_007.h5,298,746,338,786,16,32,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_008.h5,298,746,338,786,1,2,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_003.h5,714,404,766,456,23,32,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_004.h5,714,404,766,456,1,11,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_007.h5,298,746,338,786,16,32,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_008.h5,298,746,338,786,1,2,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_001.h5,628,650,672,694,31,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,628,650,672,694,1,12,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,762,658,814,710,1,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,688,516,756,584,11,31,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,408,494,444,530,16,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,228,552,280,604,14,29,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,410,610,446,646,23,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,680,480,744,544,22,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,780,524,816,560,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,702,624,770,692,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,410,610,446,646,1,2,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,680,480,744,544,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,780,524,816,560,1,4,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,702,624,770,692,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,696,520,728,552,6,15,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,660,678,700,718,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,274,524,306,556,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,676,718,712,754,6,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,762,680,802,720,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,424,694,456,726,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,746,670,810,734,6,25,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,670,676,730,736,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,242,478,278,514,12,22,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,650,604,690,644,11,23,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,752,670,812,730,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,260,562,316,618,21,32,nodule
