HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,110,426,214,530,1,21,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,80,542,132,594,17,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_010.h5,98,720,134,756,18,28,solid
HDF5_File/KDC6-14415_Inspirat. Body 1.0_004.h5,536,232,604,300,28,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,158,398,190,430,20,31,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,792,436,828,472,31,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,136,564,236,664,20,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,536,232,604,300,1,19,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,792,436,828,472,1,11,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,136,564,236,664,1,22,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_004.h5,536,232,604,300,28,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,158,398,190,430,20,31,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,792,436,828,472,31,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,136,564,236,664,20,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,536,232,604,300,1,19,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,792,436,828,472,1,11,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,136,564,236,664,1,22,groundglass
HDF5_File/KDC6-14596_Inspirat. Body 1.0_004.h5,238,490,270,522,4,14,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,166,518,210,562,4,17,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_004.h5,238,490,270,522,4,14,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,166,518,210,562,4,17,solid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,288,658,332,702,1,13,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,304,106,488,290,3,32,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,290,658,334,702,27,32,solid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,194,220,258,284,28,32,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,304,106,488,290,1,19,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,290,658,334,702,1,8,solid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,194,220,258,284,1,15,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_005.h5,460,184,492,216,9,18,solid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,288,658,332,702,1,13,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,304,106,488,290,3,32,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,290,658,334,702,27,32,solid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,194,220,258,284,28,32,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,304,106,488,290,1,19,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,290,658,334,702,1,8,solid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,194,220,258,284,1,15,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_005.h5,460,184,492,216,9,18,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,334,630,398,694,10,32,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,334,630,398,694,1,2,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,420,612,452,644,30,32,subsolid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_004.h5,420,612,452,644,1,9,subsolid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,334,630,398,694,10,32,solid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,334,630,398,694,1,2,solid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,420,612,452,644,30,32,subsolid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_004.h5,420,612,452,644,1,9,subsolid
HDF5_File/KDC6-15113_Inspirat. Body 1.0_007.h5,240,498,340,598,29,32,solid
HDF5_File/KDC6-15113_Inspirat. Body 1.0_008.h5,240,498,340,598,1,32,solid
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_007.h5,240,498,340,598,29,32,solid
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_008.h5,240,498,340,598,1,32,solid
HDF5_File/KDC6-15116_Inspirat. Body 1.0_001.h5,638,600,674,636,31,32,subsolid
HDF5_File/KDC6-15116_Inspirat. Body 1.0_002.h5,638,600,674,636,1,11,subsolid
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_001.h5,638,600,674,636,31,32,subsolid
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_002.h5,638,600,674,636,1,11,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,634,602,678,646,19,32,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,672,554,724,606,17,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,672,554,724,606,1,2,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,304,638,340,674,6,17,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,632,672,692,732,7,25,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,702,666,738,702,11,22,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,644,606,676,638,23,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,132,310,248,426,21,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,644,606,676,638,1,2,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,132,310,248,426,1,25,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,232,394,284,446,10,26,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,316,436,408,528,8,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_006.h5,316,436,408,528,1,4,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,634,602,678,646,19,32,subsolid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,672,554,724,606,17,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,672,554,724,606,1,2,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,304,638,340,674,6,17,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,632,672,692,732,7,25,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,702,666,738,702,11,22,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,644,606,676,638,23,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,132,310,248,426,21,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,644,606,676,638,1,2,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,132,310,248,426,1,25,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,232,394,284,446,10,26,subsolid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,316,436,408,528,8,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_006.h5,316,436,408,528,1,4,solid
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,112,194,160,242,6,20,subsolid
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,114,392,162,440,7,21,subsolid
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,112,194,160,242,6,20,subsolid
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,114,392,162,440,7,21,subsolid
HDF5_File/KDC6-15804_Inspirat. Body 1.0_005.h5,378,414,442,478,0,22,solid
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_005.h5,378,414,442,478,0,22,solid
HDF5_File/KDC6-16071_Inspirat. Body 1.0_005.h5,234,686,282,734,31,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,234,686,282,734,1,17,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,210,672,242,704,26,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_007.h5,210,672,242,704,1,5,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_009.h5,816,390,888,462,4,30,solid
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_005.h5,234,686,282,734,31,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,234,686,282,734,1,17,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,210,672,242,704,26,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_007.h5,210,672,242,704,1,5,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_009.h5,816,390,888,462,4,30,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,404,642,448,686,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,404,642,448,686,1,9,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,450,626,486,662,0,12,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,734,768,774,808,19,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,724,720,764,760,27,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,802,436,842,476,28,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,724,720,764,760,1,8,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,802,436,842,476,1,9,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,292,268,324,300,6,17,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,696,312,736,352,7,20,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,188,584,236,632,30,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,188,584,236,632,1,14,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,828,512,884,568,10,29,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,578,746,630,798,24,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,578,746,630,798,1,9,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,856,338,888,370,11,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,568,764,620,816,16,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,868,354,900,386,27,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,568,764,620,816,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,868,354,900,386,1,7,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,588,536,628,576,17,30,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,598,758,630,790,18,29,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,594,722,630,758,21,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,778,510,830,562,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,720,452,776,508,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,808,518,864,574,31,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,774,394,870,490,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,594,722,630,758,1,2,groundglass
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,778,510,830,562,1,10,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,720,452,776,508,1,13,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,808,518,864,574,1,18,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,774,394,870,490,1,25,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,606,736,646,776,10,23,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,774,748,810,784,10,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,600,522,636,558,20,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,600,522,636,558,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,670,586,710,626,10,23,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,592,568,652,628,21,32,solid
HDF5_File/KDC6-16323_Inspirat. Body 1.0_012.h5,592,568,652,628,1,9,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,404,642,448,686,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,404,642,448,686,1,9,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,450,626,486,662,0,12,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,734,768,774,808,19,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,724,720,764,760,27,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,802,436,842,476,28,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,724,720,764,760,1,8,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,802,436,842,476,1,9,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,292,268,324,300,6,17,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,696,312,736,352,7,20,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,188,584,236,632,30,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,188,584,236,632,1,14,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,828,512,884,568,10,29,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,578,746,630,798,24,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,578,746,630,798,1,9,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,856,338,888,370,11,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,568,764,620,816,16,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,868,354,900,386,27,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,568,764,620,816,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,868,354,900,386,1,7,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,588,536,628,576,17,30,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,598,758,630,790,18,29,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,594,722,630,758,21,32,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,778,510,830,562,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,720,452,776,508,26,32,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,808,518,864,574,31,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,774,394,870,490,24,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,594,722,630,758,1,2,groundglass
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,778,510,830,562,1,10,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,720,452,776,508,1,13,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,808,518,864,574,1,18,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,774,394,870,490,1,25,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,606,736,646,776,10,23,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,774,748,810,784,10,22,subsolid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,600,522,636,558,20,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,600,522,636,558,1,2,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,670,586,710,626,10,23,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,592,568,652,628,21,32,solid
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_012.h5,592,568,652,628,1,9,solid
HDF5_File/KDC6-16528_Inspirat. Body 1.0_003.h5,714,404,766,456,23,32,groundglass
HDF5_File/KDC6-16528_Inspirat. Body 1.0_004.h5,714,404,766,456,1,11,groundglass
HDF5_File/KDC6-16528_Inspirat. Body 1.0_007.h5,298,746,338,786,16,32,subsolid
HDF5_File/KDC6-16528_Inspirat. Body 1.0_008.h5,298,746,338,786,1,2,subsolid
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_003.h5,714,404,766,456,23,32,groundglass
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_004.h5,714,404,766,456,1,11,groundglass
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_007.h5,298,746,338,786,16,32,subsolid
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_008.h5,298,746,338,786,1,2,subsolid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_001.h5,628,650,672,694,31,32,subsolid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,628,650,672,694,1,12,subsolid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,762,658,814,710,1,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,688,516,756,584,11,31,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,408,494,444,530,16,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,228,552,280,604,14,29,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,410,610,446,646,23,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,680,480,744,544,22,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,780,524,816,560,26,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,702,624,770,692,21,32,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,410,610,446,646,1,2,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,680,480,744,544,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,780,524,816,560,1,4,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,702,624,770,692,1,9,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,696,520,728,552,6,15,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,660,678,700,718,5,17,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,274,524,306,556,7,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,676,718,712,754,6,16,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,762,680,802,720,5,17,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,424,694,456,726,7,16,solid
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,746,670,810,734,6,25,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,670,676,730,736,9,26,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,242,478,278,514,12,22,groundglass
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,650,604,690,644,11,23,groundglass
