HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,440,230,456,246,13,23,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,21,311,57,347,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,55,213,107,265,23,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,21,311,57,347,1,12,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,55,213,107,265,1,21,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,40,271,66,297,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_010.h5,49,360,67,378,18,28,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_004.h5,268,116,302,150,28,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,79,199,95,215,20,31,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,396,218,414,236,31,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,68,282,118,332,20,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,268,116,302,150,1,19,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,396,218,414,236,1,11,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,68,282,118,332,1,22,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_004.h5,268,116,302,150,28,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,79,199,95,215,20,31,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,396,218,414,236,31,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,68,282,118,332,20,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,268,116,302,150,1,19,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,396,218,414,236,1,11,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,68,282,118,332,1,22,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_004.h5,119,245,135,261,4,14,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,83,259,105,281,4,17,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_004.h5,119,245,135,261,4,14,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,83,259,105,281,4,17,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,144,329,166,351,-1,13,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,152,53,244,145,-3,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,145,329,167,351,27,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,97,110,129,142,28,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,152,53,244,145,1,19,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,145,329,167,351,1,8,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,97,110,129,142,1,15,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_005.h5,230,92,246,108,9,18,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,144,329,166,351,-1,13,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,152,53,244,145,-3,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,145,329,167,351,27,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,97,110,129,142,28,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,152,53,244,145,1,19,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,145,329,167,351,1,8,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,97,110,129,142,1,15,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_005.h5,230,92,246,108,9,18,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,167,315,199,347,10,32,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,167,315,199,347,1,1,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,210,306,226,322,30,32,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_004.h5,210,306,226,322,1,9,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,167,315,199,347,10,32,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,167,315,199,347,1,1,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,210,306,226,322,30,32,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_004.h5,210,306,226,322,1,9,nodule
HDF5_File/KDC6-15113_Inspirat. Body 1.0_007.h5,120,249,170,299,29,32,nodule
HDF5_File/KDC6-15113_Inspirat. Body 1.0_008.h5,120,249,170,299,1,32,nodule
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_007.h5,120,249,170,299,29,32,nodule
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_008.h5,120,249,170,299,1,32,nodule
HDF5_File/KDC6-15116_Inspirat. Body 1.0_001.h5,319,300,337,318,32,32,nodule
HDF5_File/KDC6-15116_Inspirat. Body 1.0_002.h5,319,300,337,318,1,11,nodule
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_001.h5,319,300,337,318,32,32,nodule
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_002.h5,319,300,337,318,1,11,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,317,301,339,323,19,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,336,277,362,303,17,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,336,277,362,303,1,1,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,152,319,170,337,6,17,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,316,336,346,366,7,25,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,351,333,369,351,11,22,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,322,303,338,319,23,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,66,155,124,213,21,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,322,303,338,319,1,1,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,66,155,124,213,1,25,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,116,197,142,223,10,26,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,158,218,204,264,8,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_006.h5,158,218,204,264,1,4,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,317,301,339,323,19,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,336,277,362,303,17,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,336,277,362,303,1,1,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,152,319,170,337,6,17,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,316,336,346,366,7,25,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,351,333,369,351,11,22,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,322,303,338,319,23,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,66,155,124,213,21,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,322,303,338,319,1,1,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,66,155,124,213,1,25,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,116,197,142,223,10,26,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,158,218,204,264,8,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_006.h5,158,218,204,264,1,4,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,56,97,80,121,6,20,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,57,196,81,220,7,21,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,56,97,80,121,6,20,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,57,196,81,220,7,21,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_005.h5,189,207,221,239,0,22,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_005.h5,189,207,221,239,0,22,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_005.h5,117,343,141,367,32,32,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,117,343,141,367,1,17,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,105,336,121,352,26,32,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_007.h5,105,336,121,352,1,5,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_009.h5,408,195,444,231,4,30,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_005.h5,117,343,141,367,32,32,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,117,343,141,367,1,17,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,105,336,121,352,26,32,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_007.h5,105,336,121,352,1,5,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_009.h5,408,195,444,231,4,30,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,202,321,224,343,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,202,321,224,343,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,225,313,243,331,0,12,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,367,384,387,404,19,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,362,360,382,380,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,401,218,421,238,28,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,362,360,382,380,1,8,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,401,218,421,238,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,146,134,162,150,6,17,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,348,156,368,176,7,20,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,94,292,118,316,30,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,94,292,118,316,1,14,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,414,256,442,284,10,29,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,289,373,315,399,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,289,373,315,399,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,428,169,444,185,11,22,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,284,382,310,408,16,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,434,177,450,193,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,284,382,310,408,1,1,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,434,177,450,193,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,294,268,314,288,17,30,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,299,379,315,395,18,29,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,297,361,315,379,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,389,255,415,281,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,360,226,388,254,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,404,259,432,287,31,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,387,197,435,245,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,297,361,315,379,1,1,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,389,255,415,281,1,10,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,360,226,388,254,1,13,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,404,259,432,287,1,18,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,387,197,435,245,1,25,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,303,368,323,388,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,387,374,405,392,10,22,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,300,261,318,279,20,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,300,261,318,279,1,1,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,335,293,355,313,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,296,284,326,314,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_012.h5,296,284,326,314,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,202,321,224,343,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,202,321,224,343,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,225,313,243,331,0,12,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,367,384,387,404,19,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,362,360,382,380,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,401,218,421,238,28,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,362,360,382,380,1,8,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,401,218,421,238,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,146,134,162,150,6,17,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,348,156,368,176,7,20,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,94,292,118,316,30,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,94,292,118,316,1,14,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,414,256,442,284,10,29,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,289,373,315,399,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,289,373,315,399,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,428,169,444,185,11,22,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,284,382,310,408,16,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,434,177,450,193,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,284,382,310,408,1,1,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,434,177,450,193,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,294,268,314,288,17,30,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,299,379,315,395,18,29,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,297,361,315,379,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,389,255,415,281,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,360,226,388,254,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,404,259,432,287,31,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,387,197,435,245,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,297,361,315,379,1,1,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,389,255,415,281,1,10,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,360,226,388,254,1,13,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,404,259,432,287,1,18,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,387,197,435,245,1,25,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,303,368,323,388,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,387,374,405,392,10,22,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,300,261,318,279,20,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,300,261,318,279,1,1,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,335,293,355,313,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,296,284,326,314,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_012.h5,296,284,326,314,1,9,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_003.h5,357,202,383,228,23,32,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_004.h5,357,202,383,228,1,11,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_007.h5,149,373,169,393,16,32,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_008.h5,149,373,169,393,1,1,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_003.h5,357,202,383,228,23,32,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_004.h5,357,202,383,228,1,11,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_007.h5,149,373,169,393,16,32,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_008.h5,149,373,169,393,1,1,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_001.h5,314,325,336,347,31,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,314,325,336,347,1,12,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,381,329,407,355,1,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,344,258,378,292,11,31,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,204,247,222,265,16,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,114,276,140,302,14,29,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,205,305,223,323,23,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,340,240,372,272,22,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,390,262,408,280,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,351,312,385,346,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,205,305,223,323,1,1,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,340,240,372,272,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,390,262,408,280,1,4,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,351,312,385,346,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,348,260,364,276,6,15,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,330,339,350,359,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,137,262,153,278,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,338,359,356,377,6,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,381,340,401,360,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,212,347,228,363,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,373,335,405,367,6,25,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,335,338,365,368,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,121,239,139,257,12,22,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,325,302,345,322,11,23,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,376,335,406,365,9,26,nodule
