HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,55,213,107,265,1,21,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,40,271,66,297,17,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_010.h5,49,360,67,378,18,28,solid
HDF5_File/KDC6-14183_Inspirat. Body 1.0_006.h5,386,318,394,326,12,17,solid
HDF5_File/KDC6-14183_Inspirat. Body 1.0_007.h5,157,208,165,216,27,32,solid
HDF5_File/KDC6-14183_Inspirat. Lung 1.0_006.h5,386,318,394,326,12,17,solid
HDF5_File/KDC6-14183_Inspirat. Lung 1.0_007.h5,157,208,165,216,27,32,solid
HDF5_File/KDC6-14207_Inspirat. Body 1.0_005.h5,153,353,161,361,15,21,solid
HDF5_File/KDC6-14207_Inspirat. Body 1.0_005.h5,409,251,423,265,20,30,solid
HDF5_File/KDC6-14207_Inspirat. Body 1.0_007.h5,130,355,138,363,16,22,solid
HDF5_File/KDC6-14207_Inspirat. Body 1.0_007.h5,144,344,154,354,15,23,solid
HDF5_File/KDC6-14207_Inspirat. Lung 1.0_005.h5,153,353,161,361,15,21,solid
HDF5_File/KDC6-14207_Inspirat. Lung 1.0_005.h5,409,251,423,265,20,30,solid
HDF5_File/KDC6-14207_Inspirat. Lung 1.0_007.h5,130,355,138,363,16,22,solid
HDF5_File/KDC6-14207_Inspirat. Lung 1.0_007.h5,144,344,154,354,15,23,solid
HDF5_File/KDC6-14293_Inspirat. Body 1.0_007.h5,413,144,421,152,14,19,subsolid
HDF5_File/KDC6-14293_Inspirat. Lung 1.0_007.h5,413,144,421,152,14,19,subsolid
HDF5_File/KDC6-14415_Inspirat. Body 1.0_002.h5,305,282,313,290,1,6,solid
HDF5_File/KDC6-14415_Inspirat. Body 1.0_004.h5,268,116,302,150,28,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,79,199,95,215,20,31,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,396,218,414,236,31,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,68,282,118,332,20,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,268,116,302,150,1,19,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,396,218,414,236,1,11,groundglass
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,68,282,118,332,1,22,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_002.h5,305,282,313,290,1,6,solid
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_004.h5,268,116,302,150,28,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,79,199,95,215,20,31,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,396,218,414,236,31,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,68,282,118,332,20,32,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,268,116,302,150,1,19,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,396,218,414,236,1,11,groundglass
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,68,282,118,332,1,22,groundglass
HDF5_File/KDC6-14531_Inspirat. Body 1.0_006.h5,94,294,102,302,4,9,groundglass
HDF5_File/KDC6-14531_Inspirat. Body 1.0_006.h5,95,287,103,295,5,10,groundglass
HDF5_File/KDC6-14531_Inspirat. Body 1.0_007.h5,105,336,113,344,10,15,groundglass
HDF5_File/KDC6-14531_Inspirat. Lung 1.0_006.h5,94,294,102,302,4,9,groundglass
HDF5_File/KDC6-14531_Inspirat. Lung 1.0_006.h5,95,287,103,295,5,10,groundglass
HDF5_File/KDC6-14531_Inspirat. Lung 1.0_007.h5,105,336,113,344,10,15,groundglass
HDF5_File/KDC6-14596_Inspirat. Body 1.0_003.h5,176,306,188,318,7,14,groundglass
HDF5_File/KDC6-14596_Inspirat. Body 1.0_004.h5,119,245,135,261,4,14,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_004.h5,181,313,193,325,19,26,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,83,259,105,281,4,17,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,110,241,124,255,10,19,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,147,350,159,362,14,21,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_006.h5,104,169,112,177,8,13,subsolid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_006.h5,172,352,180,360,11,16,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_006.h5,375,354,387,366,30,32,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_007.h5,375,354,387,366,1,6,solid
HDF5_File/KDC6-14596_Inspirat. Body 1.0_007.h5,89,298,97,306,8,13,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_003.h5,176,306,188,318,7,14,groundglass
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_004.h5,119,245,135,261,4,14,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_004.h5,181,313,193,325,19,26,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,83,259,105,281,4,17,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,110,241,124,255,10,19,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,147,350,159,362,14,21,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_006.h5,104,169,112,177,8,13,subsolid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_006.h5,172,352,180,360,11,16,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_006.h5,375,354,387,366,30,32,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_007.h5,375,354,387,366,1,6,solid
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_007.h5,89,298,97,306,8,13,solid
HDF5_File/KDC6-14622_Inspirat. Body 1.0_006.h5,410,204,418,212,26,32,groundglass
HDF5_File/KDC6-14622_Inspirat. Body 1.0_007.h5,410,204,418,212,1,2,groundglass
HDF5_File/KDC6-14622_Inspirat. Lung 1.0_006.h5,410,204,418,212,26,32,groundglass
HDF5_File/KDC6-14622_Inspirat. Lung 1.0_007.h5,410,204,418,212,1,2,groundglass
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,144,329,166,351,1,13,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,147,364,159,376,7,14,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,152,53,244,145,3,32,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,145,329,167,351,27,32,solid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,97,110,129,142,28,32,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,152,53,244,145,1,19,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,145,329,167,351,1,8,solid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,97,110,129,142,1,15,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,63,303,71,311,20,25,subsolid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_005.h5,162,88,170,96,3,7,solid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_005.h5,230,92,246,108,9,18,solid
HDF5_File/KDC6-14718_Inspirat. Body 1.0_011.h5,60,301,68,309,13,18,solid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,144,329,166,351,1,13,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,147,364,159,376,7,14,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,152,53,244,145,3,32,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,145,329,167,351,27,32,solid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,97,110,129,142,28,32,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,152,53,244,145,1,19,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,145,329,167,351,1,8,solid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,97,110,129,142,1,15,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,63,303,71,311,20,25,subsolid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_005.h5,162,88,170,96,3,7,solid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_005.h5,230,92,246,108,9,18,solid
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_011.h5,60,301,68,309,13,18,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,195,271,203,279,14,20,subsolid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,167,315,199,347,10,32,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,313,306,321,314,23,29,subsolid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,167,315,199,347,1,2,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,369,299,379,309,18,24,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,210,306,226,322,30,32,subsolid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_004.h5,210,306,226,322,1,9,subsolid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_004.h5,400,253,410,263,1,9,groundglass
HDF5_File/KDC6-14949_Inspirat. Body 1.0_008.h5,199,334,209,344,7,14,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_009.h5,138,322,150,334,18,27,solid
HDF5_File/KDC6-14949_Inspirat. Body 1.0_009.h5,432,298,440,306,24,30,solid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,195,271,203,279,14,20,subsolid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,167,315,199,347,10,32,solid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,313,306,321,314,23,29,subsolid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,167,315,199,347,1,2,solid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,369,299,379,309,18,24,solid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,210,306,226,322,30,32,subsolid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_004.h5,210,306,226,322,1,9,subsolid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_004.h5,400,253,410,263,1,9,groundglass
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_008.h5,199,334,209,344,7,14,solid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_009.h5,138,322,150,334,18,27,solid
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_009.h5,432,298,440,306,24,30,solid
HDF5_File/KDC6-15113_Inspirat. Body 1.0_007.h5,120,249,170,299,29,32,solid
HDF5_File/KDC6-15113_Inspirat. Body 1.0_008.h5,120,249,170,299,1,32,solid
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_007.h5,120,249,170,299,29,32,solid
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_008.h5,120,249,170,299,1,32,solid
HDF5_File/KDC6-15116_Inspirat. Body 1.0_001.h5,319,300,337,318,31,32,subsolid
HDF5_File/KDC6-15116_Inspirat. Body 1.0_002.h5,319,300,337,318,1,11,subsolid
HDF5_File/KDC6-15116_Inspirat. Body 1.0_006.h5,178,184,188,194,23,29,solid
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_001.h5,319,300,337,318,31,32,subsolid
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_002.h5,319,300,337,318,1,11,subsolid
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_006.h5,178,184,188,194,23,29,solid
HDF5_File/KDC6-15453_Inspirat. Body 1.0_002.h5,323,350,331,358,16,22,subsolid
HDF5_File/KDC6-15453_Inspirat. Body 1.0_003.h5,354,199,368,213,5,15,groundglass
HDF5_File/KDC6-15453_Inspirat. Body 1.0_005.h5,314,287,322,295,3,9,groundglass
HDF5_File/KDC6-15453_Inspirat. Body 1.0_006.h5,154,134,162,142,18,24,solid
HDF5_File/KDC6-15453_Inspirat. Body 1.0_007.h5,273,322,287,336,29,32,groundglass
HDF5_File/KDC6-15453_Inspirat. Body 1.0_008.h5,273,322,287,336,1,7,groundglass
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_002.h5,323,350,331,358,16,22,subsolid
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_003.h5,354,199,368,213,5,15,groundglass
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_005.h5,314,287,322,295,3,9,groundglass
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_006.h5,154,134,162,142,18,24,solid
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_007.h5,273,322,287,336,29,32,groundglass
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_008.h5,273,322,287,336,1,7,groundglass
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,317,301,339,323,19,32,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,336,277,362,303,17,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,336,277,362,303,1,2,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,152,319,170,337,6,17,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,316,336,346,366,7,25,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,351,333,369,351,11,22,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,166,313,180,327,20,29,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,322,303,338,319,23,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,66,155,124,213,21,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,322,303,338,319,1,2,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,66,155,124,213,1,25,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,116,197,142,223,10,26,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,151,190,159,198,15,21,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,78,197,90,209,19,27,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,74,162,88,176,2,11,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,130,320,140,330,6,12,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,158,218,204,264,8,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,164,266,176,278,21,28,groundglass
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,108,273,118,283,21,27,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_006.h5,158,218,204,264,1,4,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_007.h5,72,264,84,276,5,13,subsolid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_007.h5,57,272,65,280,8,13,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_007.h5,55,261,67,273,30,32,solid
HDF5_File/KDC6-15632_Inspirat. Body 1.0_008.h5,55,261,67,273,1,5,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,317,301,339,323,19,32,subsolid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,336,277,362,303,17,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,336,277,362,303,1,2,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,152,319,170,337,6,17,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,316,336,346,366,7,25,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,351,333,369,351,11,22,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,166,313,180,327,20,29,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,322,303,338,319,23,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,66,155,124,213,21,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,322,303,338,319,1,2,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,66,155,124,213,1,25,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,116,197,142,223,10,26,subsolid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,151,190,159,198,15,21,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,78,197,90,209,19,27,subsolid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,74,162,88,176,2,11,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,130,320,140,330,6,12,subsolid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,158,218,204,264,8,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,164,266,176,278,21,28,groundglass
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,108,273,118,283,21,27,subsolid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_006.h5,158,218,204,264,1,4,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_007.h5,72,264,84,276,5,13,subsolid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_007.h5,57,272,65,280,8,13,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_007.h5,55,261,67,273,30,32,solid
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_008.h5,55,261,67,273,1,5,solid
HDF5_File/KDC6-15688_Inspirat. Body 1.0_003.h5,195,385,203,393,3,8,solid
HDF5_File/KDC6-15688_Inspirat. Body 1.0_005.h5,397,168,411,182,19,27,solid
HDF5_File/KDC6-15688_Inspirat. Body 1.0_006.h5,413,188,423,198,0,6,solid
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,56,97,80,121,6,20,subsolid
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,57,196,81,220,7,21,subsolid
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,414,371,424,381,18,24,subsolid
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_003.h5,195,385,203,393,3,8,solid
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_005.h5,397,168,411,182,19,27,solid
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_006.h5,413,188,423,198,0,6,solid
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,56,97,80,121,6,20,subsolid
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,57,196,81,220,7,21,subsolid
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,414,371,424,381,18,24,subsolid
HDF5_File/KDC6-15804_Inspirat. Body 1.0_003.h5,174,232,182,240,19,24,solid
HDF5_File/KDC6-15804_Inspirat. Body 1.0_003.h5,187,216,201,230,25,32,groundglass
HDF5_File/KDC6-15804_Inspirat. Body 1.0_004.h5,187,216,201,230,1,2,groundglass
HDF5_File/KDC6-15804_Inspirat. Body 1.0_004.h5,149,202,159,212,26,32,solid
HDF5_File/KDC6-15804_Inspirat. Body 1.0_005.h5,149,202,159,212,1,2,solid
HDF5_File/KDC6-15804_Inspirat. Body 1.0_005.h5,189,207,221,239,0,22,solid
HDF5_File/KDC6-15804_Inspirat. Body 1.0_006.h5,187,138,195,146,28,32,solid
HDF5_File/KDC6-15804_Inspirat. Body 1.0_007.h5,187,138,195,146,1,2,solid
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_003.h5,174,232,182,240,19,24,solid
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_003.h5,187,216,201,230,25,32,groundglass
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_004.h5,187,216,201,230,1,2,groundglass
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_004.h5,149,202,159,212,26,32,solid
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_005.h5,149,202,159,212,1,2,solid
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_005.h5,189,207,221,239,0,22,solid
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_006.h5,187,138,195,146,28,32,solid
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_007.h5,187,138,195,146,1,2,solid
HDF5_File/KDC6-15923_Inspirat. Body 1.0_005.h5,139,259,149,269,29,32,solid
HDF5_File/KDC6-15923_Inspirat. Body 1.0_005.h5,140,240,150,250,29,32,subsolid
HDF5_File/KDC6-15923_Inspirat. Body 1.0_006.h5,139,259,149,269,1,3,solid
HDF5_File/KDC6-15923_Inspirat. Body 1.0_006.h5,140,240,150,250,1,4,subsolid
HDF5_File/KDC6-15923_Inspirat. Body 1.0_006.h5,180,327,190,337,14,20,solid
HDF5_File/KDC6-15923_Inspirat. Body 1.0_008.h5,372,320,380,328,14,19,solid
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_005.h5,139,259,149,269,29,32,solid
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_005.h5,140,240,150,250,29,32,subsolid
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_006.h5,139,259,149,269,1,3,solid
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_006.h5,140,240,150,250,1,4,subsolid
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_006.h5,180,327,190,337,14,20,solid
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_008.h5,372,320,380,328,14,19,solid
HDF5_File/KDC6-16071_Inspirat. Body 1.0_003.h5,342,177,354,189,29,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_004.h5,342,177,354,189,1,6,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_005.h5,250,148,260,158,26,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_005.h5,117,343,141,367,31,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,250,148,260,158,1,2,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,398,174,406,182,3,9,solid
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,117,343,141,367,1,17,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,120,324,130,334,13,20,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,135,329,145,339,12,20,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,105,336,121,352,26,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_007.h5,105,336,121,352,1,5,groundglass
HDF5_File/KDC6-16071_Inspirat. Body 1.0_009.h5,408,195,444,231,4,30,solid
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_003.h5,342,177,354,189,29,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_004.h5,342,177,354,189,1,6,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_005.h5,250,148,260,158,26,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_005.h5,117,343,141,367,31,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,250,148,260,158,1,2,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,398,174,406,182,3,9,solid
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,117,343,141,367,1,17,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,120,324,130,334,13,20,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,135,329,145,339,12,20,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,105,336,121,352,26,32,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_007.h5,105,336,121,352,1,5,groundglass
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_009.h5,408,195,444,231,4,30,solid
HDF5_File/KDC6-16134_Inspirat. Body 1.0_007.h5,269,134,277,142,16,21,subsolid
